"X1","X2","X3","X4","X5","X6","X7","X8","y"
-2.36730129097619,-6.26856765293322,-6.8231618971513,-0.88124538303705,6.66546223142104,1.46590161119734,6.2716947710304,-0.506975369333728,12.725907660806
10.3199871375062,18.1062457172421,-4.48033483757085,1.19227777274835,0.390351340579167,-1.54224142930871,-4.9625835268214,-4.19327428165072,6.8126813871106
-3.26596780793391,-2.74182542243859,-9.96629526336041,-0.666072488685323,7.37973524415395,1.64200521578368,-3.27071704686684,-6.67206825883324,13.6896109266319
1.43072908844359,-21.6268697667838,-4.36353010574275,-0.112393255398443,2.11725289334322,-2.31638536655713,10.4740139328563,-3.87741478715469,11.574222657638
0.635186132051657,15.8521526862617,5.00760522916864,-6.76960685322622,6.29704025059984,6.64523083684548,-4.83268516715504,-6.45223701172733,5.91338658337376
-0.466449700708707,10.6436354548175,9.4958157976373,-2.05694002122531,5.70296193751194,5.19793954399305,-5.4804070663388,0.0275557330343267,9.17665052517287
-2.65233402446952,-11.089357627683,7.1835938244276,-0.584302020099846,6.03762101427392,-9.1302673642434,0.692968162848699,-1.0126922310613,6.01425536945836
6.09432546356641,-13.1063963869916,-2.8324812185552,1.26197285390248,2.78512286854657,-3.69744524617899,7.83470235964144,5.86697450346704,11.9184359500295
5.98102306784465,22.5568421828286,-3.10645572328324,-1.5577148070474,6.99038576166532,5.91241700498076,-15.899754901511,8.40740274265711,26.688732059354
-4.35677143512122,-2.51926481140236,-2.54544347097867,6.37846799871873,2.76821777852505,9.60135339996805,-0.157958729770486,1.16334844294119,7.93311877969359
5.49953695235127,-24.5783095022423,4.80850826110606,7.50336611861176,-2.29980143043223,4.47544335761086,15.6653062501337,-5.45125782038852,23.8112726946934
-8.03379952528509,18.8200420841613,5.02264468170601,11.2094251944263,2.88861401467188,3.79826422489235,-0.732659625527837,-2.54361341382642,4.81643696885062
-0.634351505079663,10.2405244863756,-4.78906084393632,21.4249200817053,3.30500762142921,-0.573214720624108,-21.5898554270393,0.31954575814044,26.0009283132771
14.3595730962382,-26.1265483351045,-3.69645191283616,11.7943731741983,-0.547954729491836,2.30213299863181,14.5542093122118,1.54300644638302,14.9405586495667
-1.21893278152739,-0.797764327012289,-9.60919548424036,13.9172520696449,5.84546573689215,4.97453012906491,11.4185044183572,8.28185343732715,11.1393147117223
-3.204821794926,21.4679790333176,0.57515813228783,8.44916374880187,8.12624454136694,-2.59569813771971,-22.0662373632369,8.23969544426275,20.3208076774864
5.99273306042856,-16.4937715553516,-2.17879954049001,11.3620343682271,2.62112869743667,-3.52093102083359,6.59496278698404,4.80627675491333,2.44513479434039
7.5574623502541,-11.3323249593849,20.581936886967,5.15789970984236,12.316474770607,2.5746360106542,18.6468036277814,4.6422296644213,20.920412977961
0.327558954619967,21.9342583659883,7.44070303070715,10.1291978319585,8.08596694470968,4.02237064722733,-18.2397618194612,-3.56333230989592,32.046888653382
4.95738527351901,-0.082153820877329,16.5066303943656,4.98370948275645,7.62108721076998,-2.42836658983168,-0.323623485693745,3.97516042450564,4.45850982356861
8.25552148522803,-14.3888407486639,2.19980260612082,3.82556564282131,4.18902322769778,-1.67297654014831,12.7001979214833,4.72899839893371,16.6296861172512
5.48125138986761,10.2005221145715,4.33212847467251,1.35169740304839,2.34617067176674,11.3244017853543,-2.17223004575329,-4.559632526696,15.3303567913584
-1.66971122430403,23.0760208104628,3.59268391781985,-3.97698199297856,-6.23276358120243,5.44923808809023,-15.1348790660846,-5.80192073165148,23.1891185229773
3.94588382970986,-22.4954736890855,1.59913694403668,6.09358464289591,0.908216856805395,-2.19664285453883,7.11039808695406,-6.70887865398449,7.42973778959299
-0.349938096862771,-3.85027982928639,6.85732519058056,1.43207918247518,7.47279676205194,-4.00065855293688,13.9342159245655,-1.6820931410949,21.3517150789137
-12.6908260843907,27.8301870931568,2.64576013197304,-1.30896827129973,-3.96299492156702,3.16703554702138,-11.3891587822242,0.529070434701917,10.5685706991569
-11.3604369594504,-17.6599557297269,2.55563735206868,2.23570736692175,5.56713078003998,1.96440909513054,-1.4858554737202,2.01869426973981,6.67610566879012
-5.93785214064034,-15.3847963110657,0.00258417910897448,0.738426215240542,9.71169540731918,5.14742066603143,13.5113561815336,1.34116102845005,12.8847294413451
0.262582962567752,12.950551884146,1.91931899380077,-1.36702620075358,8.78174002789507,-1.17872959123864,-5.93444212931205,4.90984940864883,5.39641938729385
3.30350956458753,7.25749175739632,-3.46989396685806,7.35705345470688,4.20818816816819,-9.58050673048202,-13.4848215296756,-0.245997833537413,4.28621063861924
-1.88148918712869,-28.2503583047599,-6.10096535118254,9.34044819972864,13.3207938301891,-3.45705654367131,17.9608483300202,-7.17260453520494,12.0756214702534
3.66616384146023,4.93781318494702,-4.88203683775148,4.35718843297099,8.10054842849836,-0.310902775360176,9.04760580121884,-7.10330722879789,22.8004136389354
2.94957201146462,21.3428579752838,-4.63309865082776,0.813186295201455,2.44737908520586,9.50225288121592,-23.5848059081977,-15.7544661910912,38.4552270224232
-4.87144086461269,-18.7208626133959,0.841330631117297,-1.00147143664512,8.51934333437524,1.91866032466909,10.1624280636843,-6.03206874530666,12.8079053209463
-0.259731068614716,-5.81263238230579,-9.05288685254756,-2.10154001647747,-0.156324271010184,-5.04042455937753,11.7826157121233,-12.3243111152268,7.12598631081066
7.2363186923431,25.8282646369407,5.47615060450569,-3.35800076891749,1.15387281879003,-3.56115429668124,-10.0764364580882,-4.4040526260402,5.5990054929309
-1.34469414334302,-3.34015495843553,4.14346109382501,-0.721871578309245,2.94814970688287,3.6609261400001,-5.07889292466364,-1.62864809618042,2.81567218884161
1.39683977411782,-22.5305422570664,6.00501224932812,-0.593158426262404,3.75386089693602,14.083630158962,19.3027120345514,-4.11834531953332,33.7432397065718
8.63580559335354,9.36791278681146,7.47391734190315,-0.913103461960482,1.61355186284008,4.59017277453703,0.244585506436674,-1.23001851620105,4.8022795853488
0.437051636972571,4.76978473596303,1.32127240361333,0.982803436602843,6.37336310570963,6.09545682431061,-16.4334010494688,2.63225202886196,15.0013578483921
-2.33657911747557,-10.6698714442754,-0.00392917909696925,-4.29038451479277,9.49390992111709,14.1709882122434,12.4572558136604,1.31412569771614,24.5666197128865
6.23268859382775,0.264179988010404,-1.35840229738713,1.16302279348359,0.366017791511638,3.38792821667903,8.38101131357124,-2.58193661427512,5.70236530179686
6.07294466804349,16.7023948372057,8.06744728532152,-4.35191562765965,0.714009926424716,6.59680301505485,-12.0929823786881,9.17206334713865,15.1283306689871
7.22093769804153,-9.71184245055414,9.60950716833195,1.052511528905,-4.60785163458793,-5.72024213239501,4.63011671315733,8.09670713344826,13.9235976981633
-8.58724123479204,-8.5445729471843,10.3221850964882,6.51239670001648,-6.16738728406662,-9.67127353147693,20.347938792208,4.96967093165995,19.1813368618992
-3.98360987125804,15.1941612260438,9.19311539014482,0.823563731403639,-11.295930871001,5.08520620237274,-0.065263304012416,9.38994360992443,16.0118166551695
8.6993002983862,0.135772626186553,4.0696004985341,3.43597667146024,-4.35298261524904,3.94117182018537,-18.2676233773474,11.4715429389303,27.6452516312562
2.9586788786997,-8.06467026129583,3.06250414071159,1.63192511323966,-9.29182064715551,-5.0707255937284,11.5776049808184,1.89274914376724,4.08200467907996
-3.29160170490282,4.94936239136657,1.61655478865259,9.8867333459033,-7.79206134823707,-5.31630589036977,3.01940215580831,-5.38512797966933,11.0295712282467
-4.03434871374711,1.73147976107934,-1.17289274158681,4.21670787559398,-10.1198859376137,-8.62068859950008,-26.3623346214997,-1.65918779704239,25.3183758672089
-12.7060969710524,-5.05930219660044,-0.216938572599182,6.41256054200105,4.69843805050908,1.63228236739277,11.4503515048388,-2.88899445176308,14.8449007821687
-11.1240007184967,-6.23187620515392,-7.85171831554336,7.34244955265117,-6.8543252257728,-3.96333342852479,9.69747270257902,3.3709698875742,3.15151363750133
-1.47511665867526,4.62293872349492,10.7262557424407,-0.507951335790919,-5.84293868673167,-3.67642602392755,-8.49804128317902,-0.400511970444897,5.00609830425901
-0.75879484955716,-4.11683279763917,-4.46714744475674,-6.38256507114538,-0.610966005555102,2.61593158223527,-9.91056326288578,-1.98324464906845,11.1884812272181
8.74431739065867,2.30850693845507,2.615325939489,-2.58995974869585,-10.111787137202,-3.74686633272469,11.745387391527,-6.33876548451446,15.5547150793836
3.89957640841576,-1.1939952316354,1.10656514613586,-3.62538242376393,-8.48726296957288,1.62112354007194,-8.81595852816631,-3.75174489526193,15.3057963930197
-4.56005840504631,5.44568509326902,-0.33109561760535,-7.81650318959348,-2.91877216356124,3.04657275162474,-11.9215054538659,4.70077688395541,16.9283860377889
-1.52492943387793,-4.20908222726278,8.16365287939099,-7.49305005206512,-4.27716912634822,-3.28172671397337,13.320420901738,8.4058006337264,2.00337036069868
0.782416865853236,-3.62310946845235,8.78384793660279,-3.25514365233285,-2.98934237064462,-7.08388021209274,3.94864462706858,5.08213911246331,9.81300800385401
-7.00739567022516,3.71737997040693,6.9806056550672,-0.347939081565738,-3.28511409465141,-7.96074206415378,-17.5960758173454,5.47722002649212,29.3946629830929
-0.926717326395245,-4.52231809188422,0.982194989149815,-0.55522206104568,-5.43850496359283,0.545014503783902,7.46599614874222,0.780086423146878,13.2361227965486
0.797206687232785,-1.08982234838903,2.51194658018697,1.67523820015382,-4.80299590426038,-0.0732503130360056,6.01277696787794,-4.63956555940036,14.3340977323807
-6.46383418685877,9.7683541295889,-1.39210047202017,-1.25663263607687,-8.76168260648685,5.79894250409351,-2.28544511806275,3.01035782256602,7.32867853025618
-3.65141491713965,-0.340771899194181,3.81264590726479,1.74647387441502,-8.46580450303979,6.65421875727367,-0.732299052832486,-6.66076647939131,18.1781608693572
2.66988412845517,-12.2984814710407,-3.88225265474822,-5.92300867023883,-2.02738214720187,-6.41808909048281,6.06295851585311,-10.5372887935564,9.45545750326226
-2.29362633557789,3.23122106802729,3.83396260491681,-2.47289439504938,-4.03633920788312,-11.5338731904077,-5.96405985123553,-10.2138491204638,9.11843048784202
-12.4756746714052,7.97321573258286,9.1810727876899,-5.93602734116096,5.3332520078239,0.457709006695647,-4.12836415261903,-6.40827634983388,10.7462845404394
-5.7170917409088,1.05490005288456,9.99615532348749,-0.623067839620993,-2.03941958803819,8.42924599698829,5.98268059342692,3.63286699331605,10.9844592032128
4.96586777371528,-5.84706731698503,1.54197762298289,0.084654696688299,2.61419790472541,0.951713763402462,4.42571897598132,12.670365316304,16.7402938753756
11.072127598744,11.3057952259411,-1.30510169183607,6.31807343326465,16.2977119474588,-2.47114850864066,-12.3198733910753,8.21044128225659,5.77470941751619
3.36586251866394,0.708011400680359,-5.41231668812294,4.13744004516359,4.47084614145949,2.15334356608198,6.11711227929743,11.8350490105717,12.7750893616696
3.79314486451108,-20.1676367834617,9.57274234245989,6.55579576786575,3.35596721301572,6.29547925395221,0.0309236895487466,-7.91211603550747,4.29994277867052
-0.0330709077640856,9.18030538711397,7.78650232271202,2.36761600017394,5.62836616242334,10.3519459094882,0.141788414457171,-0.927025820852355,13.9311062063593
-7.31160734227116,3.83133578187423,16.6124973506856,-8.74270933284939,-8.25508213441052,-2.3787532200836,5.70099230123764,2.02097172938553,15.8536971248731
-3.55575479470808,-14.781974829237,4.45893459150559,-10.4324876956867,-0.246737387617085,4.83233276837661,2.24796217709301,-12.1806296360398,9.85930759313032
-8.01093712368413,-6.31825002811375,-5.71921436174215,-15.6991088933327,-7.57948725671694,-10.1557607978073,-10.2719198839536,3.07997527299948,20.5082979114637
9.40470800443111,16.7831948478418,-1.8758585626113,-6.83808542092847,-3.24183381470843,-1.49726984621932,-2.74370342272859,-4.82884005744699,10.5899395519451
6.96377212719069,-10.5729385588325,-6.26923985864925,-17.1440760043913,-6.67000179756298,8.97708661218347,7.8929066827076,-2.57283068763688,17.2544630097446
1.77729172358874,-15.5358539321683,0.542814731946212,-4.50096513767746,1.31471425081616,-0.938210593535596,-11.0302043310014,-4.82812982600127,4.79396970033094
-12.5617410464016,10.5246258141263,3.97296956256054,-9.51589551747625,5.46626435018902,-1.93604087605683,-5.27559840807215,-4.44213288773074,8.63705249483257
-11.3994083497223,4.30272823346213,-0.591600489568453,-11.3817076291497,5.44131804525972,-0.460567730265194,22.9349182406465,-5.94820348488957,28.293755488378
-4.41626760101605,-8.87889142287882,-2.5327081740244,-12.363937190452,10.0892566458825,10.4353608680891,-5.28991142553343,-9.41909935818703,21.0772448310284
-14.2085057709534,4.72237531209102,-3.63759117002505,-8.61767025125442,20.2581503151131,4.39408183764053,-23.8907448459264,-9.64990875020567,20.7251189414171
-13.4545813303412,9.92381511967371,-11.5806966841788,-21.5178999407285,9.27086303766294,-6.51941304532713,13.7664633985983,-1.83217467349481,17.3586339048593
-5.60146607300084,-12.4020886406012,-4.42296292230812,-19.2702829842079,9.6046953790593,1.15148208926451,15.0957473512014,11.6229628390047,26.363972020482
0.340196023968853,-5.62712677074858,-1.06612095562323,-13.5456897011455,13.0627315151521,0.444449673326171,-20.0403205562182,11.3758574601952,36.6450411925222
10.0819034375791,6.96412116738025,4.33356745413105,-13.6506418278987,8.02631453356274,1.79066907784013,-4.96429784076218,0.740665367066344,12.7566554795627
3.72942393826024,-3.80416187413361,6.07389179090608,-8.88264665950142,5.77377755523254,0.959100754036715,22.8328269584643,7.63818888371971,29.2884276641632
0.187942149947384,1.10315077313032,1.68762430844692,-2.28360766423816,7.34823040560134,0.39485623749984,-18.3591573767048,-2.03601442136455,19.3840582965426
1.2544204876527,3.40842228794921,-5.13384487152918,-1.2985024569232,1.25360051858195,-5.92859322417213,-24.400024689365,2.02018937883125,30.6825922483296
-4.91367594059699,3.71494671947869,4.41236276774789,-0.861475839155577,0.686340130822878,-12.6612460433359,26.5888318286564,5.84143891020434,43.528883289775
1.24400937617807,-2.83775625871775,-3.08163201393616,3.18407000687694,4.25767815488595,-3.98753015422454,5.70384756339816,5.27523519802943,8.67264860729471
4.27885629891141,1.62694042340665,1.78048811002821,-0.757890678620756,-6.61013667042406,4.21541859535563,-27.9896530552133,2.49924264921222,24.1925509157598
1.62305110551947,6.39856946687699,9.54035360612668,2.76741535029622,-2.86384205298681,6.48279837184562,3.34215018291792,-6.84181166537108,10.0493732865339
-4.76729562934955,-2.15927445948227,-6.45838913614961,2.80496671376473,0.884368621480945,6.34027450043719,26.7754007468045,-4.93062099777703,19.6565803738485
-6.07451299658768,4.74868135207434,1.42782110715595,2.21387744787545,-10.4129548197179,-3.0406095828338,-17.8028700171806,-7.64474510548151,22.2294059435382
-8.33236576907274,6.94255179604066,-0.0792176443971716,1.15753365504142,-10.3772302053874,-6.62715590760247,-12.5501240551306,0.204005799099733,27.8964189880465
-4.34226162797547,-0.507176001531863,-8.63838743415718,-0.203001629212053,-5.25050110157756,-2.82015132975113,25.4735335230099,-3.76965185791361,23.3313169199203
-0.262354474072191,-0.292176125861562,-1.94668542244791,-5.40055366122841,-4.47118015008101,1.50875383845241,2.28439063948196,-6.41588431058443,9.1789814488428
-7.16421421077525,6.19978916086554,-11.9909271004633,-2.71835663001441,-2.50441453965232,3.00813172404094,-44.5046160180211,-2.93774216383813,41.8260883821289
4.91126534544313,-3.80169832413201,-1.43559890446122,5.25464413583111,1.41419040909896,4.94529872634363,19.8666183890499,3.03178414938015,16.9958742941246
5.50469570373676,7.33470826749963,2.24317009498609,-3.95409112377272,6.12388634334818,4.36871124524832,12.2086877539605,9.91125754376543,17.1729174919877
